Date,AMZN,GOOGL,TSLA,AAPL
2023-03-27,-0.0438313384399713,0.7014926470295093,0.7027865011972924,1.2406948656453987
2023-03-28,-0.061712467507533515,0.6596352680483062,0.6795475037915435,1.2292800878017534
2023-03-29,0.005565071713490336,0.6701728056463121,0.7211471823000267,1.2858101660332903
2023-03-30,0.044679892337583405,0.655537361573432,0.7335649361786636,1.3146186014349455
2023-03-31,0.07351312343230791,0.738666800033351,0.8415999362962702,1.360639608377182
2023-04-03,0.05384401787965739,0.7571073791702844,0.7290413548393101,1.383650250081901
2023-04-04,0.08826490996502459,0.7676449167682904,0.7096163335022259,1.373866352263921
2023-04-05,0.024563664768347135,0.7603271947318503,0.6469951233051338,1.3399844672350438
2023-04-06,0.04602091733317086,0.8759471135799413,0.642914926834515,1.3562913322212804
2023-04-10,0.048479576843137785,0.8179908801100624,0.638036475188134,1.308639445253379
2023-04-11,-0.001810906816410446,0.7860854959052238,0.6582597517009805,1.286353700552778
2023-04-12,-0.04852509645161228,0.7653031921200326,0.602823108772483,1.2736707676527288
2023-04-13,0.05362045687136451,0.8469689968450018,0.6503655791616971,1.372597920740315
2023-04-14,0.056079116381331444,0.8891191472370257,0.6423827567173401,1.3662565925238914
2023-04-17,0.061219825882473274,0.8042335269504906,0.6604772174181205,1.3666187645587484
2023-04-18,0.05138535836969046,0.7612052856451584,0.6362625296830954,1.38908587174398
2023-04-19,0.09608801051151111,0.7518386103712814,0.6032666289845843,1.410103461388177
2023-04-20,0.08513573795726392,0.7843293140786075,0.4471571237039551,1.392347078860906
2023-04-21,0.15554244918604843,0.787841901050994,0.4656951046168367,1.3628140229223347
2023-04-24,0.1387789546328657,0.8042335269504906,0.44325436238685023,1.368430730601842
2023-04-25,0.05742014137691889,0.7421791636865837,0.42657897688408086,1.3401658297196746
2023-04-26,0.11128691906081353,0.7380812572117095,0.3651995420748524,1.3399844672350438
2023-04-27,0.21946725539101875,0.8516522228223634,0.42232148060331487,1.424235911829261
2023-04-28,0.12179189907139007,0.8443345007859234,0.45886527231190316,1.447246277066778
2023-05-01,0.04579752685196288,0.8402365943110492,0.436868050294018,1.445615673508315
2023-05-02,0.08111249244341667,0.7852074049919157,0.42338582083766474,1.42659113592464
2023-05-03,0.08155961446000243,0.787841901050994,0.42604680676690593,1.4068419778040488
2023-05-04,0.08938254447940405,0.7667668258549821,0.43127999337694817,1.3767651108787877
2023-05-05,0.12648582761011595,0.7925251270283556,0.5098669838061209,1.5177277197219703
2023-05-08,0.13028551211567033,0.8569209916213664,0.5252118086725864,1.5164592881983643
2023-05-09,0.14794308017493968,0.844627272196744,0.5017953761133237,1.4851142662166992
2023-05-10,0.22773730742700612,0.9734192247019195,0.4963847543497677,1.5175463572373395
2023-05-11,0.2722163985605339,1.1145048966317173,0.5277841446967539,1.5209889268388963
2023-05-12,0.22930189343088647,1.1420196029508611,0.49141765279831295,1.4996091651598422
2023-05-15,0.25031202397912444,1.112748714805101,0.47695986835605003,1.4905498878787782
2023-05-16,0.29948504365137807,1.2005613792423813,0.47846772880250116,1.4905498878787782
2023-05-17,0.3464227942948728,1.2394914907536854,0.5435724897753207,1.5017833032377927
2023-05-18,0.40565384248820213,1.2977407189535388,0.570448163439587,1.5445431030631032
2023-05-19,0.36318628884805554,1.2956917657161018,0.5992752177624058,1.5465361551236254
2023-05-22,0.33547069226771054,1.362722126368191,0.6767090827087885,1.5291422210984134
2023-05-23,0.3350235702511248,1.2898374540954574,0.6492125890222736,1.4813092481130834
2023-05-24,0.37436195188351074,1.2412478958994555,0.6237559905560183,1.4863824212731032
2023-05-25,0.33524713125941763,1.3167668409121136,0.6376817402244729,1.5072189248998717
2023-05-26,0.4494624211239362,1.3498428641219273,0.7148495201122681,1.5514279657990144
2023-05-30,0.48410704474468114,1.3223281578027835,0.7857197731556713,1.5853098508278913
2023-05-31,0.45996757166159763,1.2989115812776677,0.8102891958543575,1.5844038678063446
2023-06-01,0.5089168597984736,1.323791791537733,0.842132106413445,1.6358604964106598
2023-06-02,0.5419968974153382,1.3515990459485436,0.8993426948469813,1.6514424643927779
2023-06-05,0.565465858000628,1.3908221521898223,0.9316289902748036,1.6266201331121672
2023-06-06,0.5947460405848534,1.428874172787818,0.9644474558198008,1.6199163563936845
2023-06-07,0.4744959677131063,1.288081272268841,0.9933632953910597,1.5947315766110146
2023-06-08,0.5419968974153382,1.2775437346708352,1.084634124757457,1.6445576016568668
2023-06-09,0.523668816858275,1.2801782307299134,1.1692525569724344,1.6516238268774086
2023-06-12,0.5938519670787668,1.3214500668894753,1.2174159827272635,1.702899092997093
2023-06-13,0.5958636750992328,1.327011607099299,1.2961802729665837,1.6942022642180883
2023-06-14,0.5904992340627132,1.3223281578027835,1.2791502878435197,1.705798128079162
2023-06-15,0.6059217036203085,1.3638927653731658,1.2712559799608698,1.7431223062423937
2023-06-16,0.5697124939956831,1.3182302513279094,1.3124122736006183,1.7233731481218026
2023-06-20,0.5761943990194973,1.3056437604924662,1.4357920985846904,1.7250037516802657
2023-06-21,0.5549607074629666,1.2310031297122703,1.3028326701180033,1.7059794905637928
2023-06-22,0.6738695848120412,1.3071073942274158,1.3485124097537387,1.7610597747870933
2023-06-23,0.6555416747820629,1.2833978229723255,1.2774649922435548,1.7552617046229553
2023-06-26,0.6108390226402424,1.166314270389285,1.1395385975687795,1.7297147528054282
2023-06-27,0.6521887712389246,1.1660217222976181,1.2207865739271935,1.7802653983881966
2023-06-28,0.6490595992311639,1.2201728207034437,1.274271700853772,1.8018265225518815
2023-06-29,0.6235792716795778,1.1885602079094257,1.2854478146879118,1.8079867647508765
2023-06-30,0.678563513350767,1.2061226961330511,1.3233220316894374,1.887346122202502
2023-07-03,0.6754343413430064,1.2119770077536955,1.4834232188789782,1.8599872043418815
2023-07-05,0.6790106353673527,1.2661281061595209,1.5070170865917547,1.8395131492171721
2023-07-06,0.6338608612089464,1.2181238674660066,1.454330079497572,1.848209977996177
2023-07-07,0.6655997033031387,1.1996832883290731,1.43561452808781,1.8277359228714676
2023-07-10,0.6063686551098093,1.1109923096593306,1.3928617240965369,1.7902306586908074
2023-07-11,0.6432483772322284,1.1311892939420343,1.3944585051347946,1.7806278468902559
2023-07-12,0.6883981513906348,1.1835842105212435,1.4139720410335859,1.8112482483350045
2023-07-13,0.7666277926388209,1.34779391088449,1.4663929630691812,1.8251993362914576
2023-07-14,0.7751210646289314,1.3735522120578636,1.4972601832989925,1.827917285356098
2023-07-17,0.7500876885668462,1.3510137264460562,1.577088949116029,1.8877085707045613
2023-07-18,0.7337713160302491,1.324962653861862,1.6033436674146802,1.8829975695793986
2023-07-19,0.7903201437053187,1.2743239191092692,1.5848944717502387,1.9078201773272117
2023-07-20,0.6696231193440708,1.191487252060171,1.333345020040787,1.872126602722443
2023-07-21,0.6705170223230725,1.2154893714069281,1.307799771669458,1.8505654785587582
2023-07-24,0.6436954992488141,1.259688475036389,1.3879834077935223,1.8652414635193297
2023-07-25,0.6510714777787149,1.2795926879082722,1.3544553369778363,1.8810045175188763
2023-07-26,0.6291669326702205,1.4862453100743633,1.3462064294748917,1.8969489340030539
2023-07-27,0.6314022016989794,1.4900502218192628,1.2695708197042714,1.873757206280906
2023-07-28,0.7199136030036191,1.5831318783747002,1.3647444103877733,1.9210466447467485
2023-07-31,0.752769738558021,1.5872297848495742,1.3735254880078926,1.9322800601057633
2023-08-01,0.7082908179515781,1.5529828993156318,1.3171132900934854,1.9170605406257042
2023-08-02,0.6305082987199777,1.460194237490169,1.2553789849772294,1.8621613424198322
2023-08-03,0.646154158758781,1.4622429674084523,1.3015910300735063,1.8366141141351031
2023-08-04,0.8844193765276859,1.4522909726320878,1.2531615192600896,1.6702859159590244
2023-08-07,0.9436502541939303,1.5523973564939906,1.231785117264453,1.6133936656926302
2023-08-08,0.8926892580365883,1.5485919981107832,1.2162628572444736,1.6306062372332115
2023-08-09,0.8459750684013865,1.4976609385856776,1.1496502358252028,1.6014353533294972
2023-08-10,0.8618443189213978,1.4985390294989858,1.177590249723819,1.5974492492084529
2023-08-11,0.8584917564324291,1.4947336711157784,1.153730296952455,1.5941877656243246
2023-08-14,0.9067707025985962,1.5465432681925,1.1280963986760522,1.6244459950342165
2023-08-15,0.8419516523604543,1.5011733022389102,1.0677814394445402,1.5880275234253296
2023-08-16,0.7838384092085894,1.4695606894448923,1.0024992433182067,1.5720833834083545
2023-08-17,0.7594752045901281,1.5052712087137843,0.9459094749069192,1.5255185654794283
2023-08-18,0.7424883195557374,1.4332648506735128,0.9128249243033345,1.5343967567430639
2023-08-21,0.7751210646289314,1.4599012427601945,1.0528799994468094,1.5588566395216155
2023-08-22,0.7655101581244415,1.4806837698645396,1.0698214700081663,1.5840414193042853
2023-08-23,0.793896437729665,1.576984795343235,1.102373850494576,1.6545225854922754
2023-08-24,0.7116433804405468,1.5011733022389102,1.0418813207661834,1.5686408138067978
2023-08-25,0.7433822225347391,1.5041005697088095,1.1177186753610415,1.6090451130695267
2023-08-28,0.7407001725435641,1.537176369599469,1.1197588412680342,1.6376724624537533
2023-08-29,0.7802621151842429,1.6413811065745536,1.2826093936051568,1.7088782491786596
2023-08-30,0.7838384092085894,1.6797258985833703,1.2801258428294293,1.7728367246655956
2023-08-31,0.8495510213715631,1.688214259624785,1.2905922160495138,1.7768228287866399
2023-09-01,0.8520096808815301,1.6732862674602385,1.1746631787359902,1.8056315406554972
2023-09-05,0.8330112583537581,1.6765060830218044,1.276489166570912,1.8099798168113985
2023-09-06,0.7903201437053187,1.6381612910129877,1.235953963640145,1.686954952980118
2023-09-07,0.8459750684013865,1.6615776442189496,1.2321399875714805,1.5900205754858519
2023-09-08,0.854468340391497,1.6943613426562503,1.2056190488708753,1.6012539908448666
2023-09-11,0.9633195302736657,1.7101674257341053,1.4280750905121877,1.6226340289911227
2023-09-12,0.921522318604228,1.6639193688672074,1.3739691435633605,1.5671912962657633
2023-09-13,1.0024343508977587,1.704020789340948,1.4078518139993412,1.529323583583044
2023-09-14,0.9995285693712062,1.7447073059980225,1.4498951480632922,1.557044949945724
2023-09-15,0.902747286557664,1.724217326985344,1.4352599284675154,1.543818206058985
2023-09-18,0.89358316101559,1.7479271215595884,1.3544553369778363,1.5974492492084529
2023-09-19,0.8410577493814526,1.742950677533098,1.3652765805049483,1.6173797698136747
2023-09-20,0.7887553871743535,1.6170862158169759,1.3305953842064722,1.552515311305192
2023-09-21,0.6555416747820629,1.5204921956083057,1.269482034455831,1.5242501339558223
2023-09-22,0.6508477462433371,1.514930655398482,1.1735101885965669,1.5398321019379404
2023-09-25,0.6989033019282962,1.5401036370693681,1.1922256046629622,1.563205192144719
2023-09-26,0.5806647665499304,1.4657557776999928,1.1667690061967069,1.488556835818256
2023-09-27,0.5806647665499304,1.523419016439897,1.1346601459223984,1.460835192988374
2023-09-28,0.5806647665499304,1.5752286135166187,1.1868149828994061,1.4655461941135366
2023-09-29,0.6061452646286013,1.5327859150329282,1.220875223832267,1.4749679198966599
2023-10-02,0.6584474563086157,1.629672483333265,1.2331156779007566,1.5209889268388963
2023-10-03,0.5525020479529996,1.5787409771698515,1.1881454081923435,1.4965287675931425
2023-10-04,0.6034630441103416,1.660992548035616,1.3179115452692478,1.5193583232804333
2023-10-05,0.5802176445333446,1.6560165506474338,1.3080658567280457,1.5420065164830934
2023-10-06,0.6249202966751652,1.7294863191035008,1.3123234883521782,1.588752420429448
2023-10-09,0.6316255921801874,1.7540737579527454,1.3046955362148487,1.6159302522726402
2023-10-10,0.6588942372710316,1.7435362203547395,1.3397313321336193,1.6050590089484824
2023-10-11,0.7114199899593387,1.8164208926274732,1.3341432752165494,1.6306062372332115
2023-10-12,0.722595652994794,1.7701728357605753,1.2975994835079612,1.6470941882368766
2023-10-13,0.6658230937843467,1.723046687980369,1.228858046276624,1.6133936656926302
2023-10-16,0.7275129720147279,1.7739781941437824,1.2536936893772643,1.611038165130049
2023-10-17,0.7033734989316442,1.7921260018698952,1.2619427322235754,1.5825919017632508
2023-10-18,0.6287201517078046,1.7406093995231482,1.1539963820110424,1.5588566395216155
2023-10-19,0.6347547641879481,1.7344623164916833,0.9538036474462026,1.5519717767857042
2023-10-20,0.5625600764740752,1.671530085633622,0.8817804042633759,1.5052258728393495
2023-10-23,0.5936284060704738,1.697873706309483,0.8825786594391383,1.5074000109173002
2023-10-24,0.6383310582122945,1.7654893864640597,0.9219608722304815,1.5153722191593888
2023-10-25,0.4780720912103678,1.3791137522676873,0.8855943803320405,1.4729748678361376
2023-10-26,0.43739268458239444,1.2816416411457092,0.8265210611450257,1.3966956314840095
2023-10-27,0.6200029776552314,1.2784218255841433,0.8401807257548927,1.4207933422277041
2023-10-30,0.7310892660390742,1.3454521862362325,0.7520142671864715,1.458298606408364
2023-10-31,0.7395825380291847,1.334329329135739,0.7828813520729163,1.466995711654571
2023-11-01,0.8269763048194448,1.403701191116932,0.8256341560641896,1.5249750309599406
2023-11-02,0.8508923874213203,1.434142941586821,0.9396118127191606,1.5902019379704826
2023-11-03,0.8627385629545692,1.4812693126861811,0.9524732221532652,1.5735326244821868
2023-11-06,0.8882190610332402,1.514930655398482,0.9463529951190205,1.6202785284285415
2023-11-07,0.9546025267481775,1.536005730594494,0.9721641932055703,1.667205794859527
2023-11-08,0.9405210821861696,1.5614712603570469,0.9715433731833218,1.6865925044780588
2023-11-09,0.9074412150963899,1.5146381073068154,0.8639518932778165,1.677895675699054
2023-11-10,0.9736009492759494,1.583424426466367,0.9053741366327859,1.7501885314629355
2023-11-13,0.9519201357028327,1.5687889823934869,0.9857352079103637,1.721199010043852
2023-11-14,1.0236680424542897,1.6135734055254354,1.107252302140957,1.7690319830291819
2023-11-15,0.9655544582482548,1.6428442936711953,1.1554155925524199,1.7793594153666499
2023-11-16,0.9572845767393524,1.710459973825772,1.0733693610182435,1.8101611792960293
2023-11-17,1.0098099883734897,1.6630412779538992,1.0796670232060022,1.80979873079397
2023-11-20,1.0310440209841905,1.6905559842730429,1.091197872003803,1.8416872872951227
2023-11-21,0.9812003182870581,1.711631059469055,1.1408690228617169,1.8270113023345513
2023-11-22,1.0440078310318188,1.7561229345093365,1.0788687680302396,1.8391507007151129
2023-11-24,1.0446783435296125,1.7034352465193068,1.089867311367499,1.8148719039539898
2023-11-27,1.0668059380651451,1.6952394335695584,1.095455368284569,1.8116104203698615
2023-11-28,1.0511600780263417,1.7183632386838534,1.1898307037923086,1.8226627497114478
2023-11-29,1.0352908275063306,1.653674825999176,1.1669464413502209,1.804000660629832
2023-11-30,1.0301497769510188,1.5816682446397505,1.1309348197588072,1.8145094554519305
2023-12-01,1.0511600780263417,1.5620568031786883,1.1198474911731078,1.8378825456587091
