Date,AMZN,GOOGL,TSLA,AAPL
2021-08-26,1.4706945638724962,1.8424867042758277,1.0745224865010334,1.0461014901199504
2021-08-27,1.5082783923284324,1.9175223866393507,1.1063357568628522,1.065307390188256
2021-08-30,1.5886761149339304,1.934689823279649,1.1624820050620386,1.1472030577526893
2021-08-31,1.6436826956532404,1.937821651094561,1.1767033446429829,1.123830244013113
2021-09-01,1.6528577349287474,1.952984128370749,1.171884038047773,1.136150728411103
2021-09-02,1.6351109812040798,1.8965352991899929,1.166857791445147,1.156805869553241
2021-09-03,1.6517960332982125,1.909780358210417,1.1703465374040531,1.1685830958989456
2021-09-07,1.6867087254964068,1.9256159194165925,1.2275571258375892,1.2118864302437435
2021-09-08,1.70482449983278,1.9083604950296404,1.2303659067230754,1.183259080859517
2021-09-09,1.6586242788314414,1.9039700404630995,1.233292977710904,1.1644159057604726
2021-09-10,1.6418498705448255,1.8259633200755043,1.1783294951917767,1.0720111669067387
2021-09-13,1.628461448055817,1.8685962864783552,1.1982275415948644,1.0825199617288372
2021-09-14,1.6204483803367613,1.8748014324898459,1.2026328328318754,1.056610284942049
2021-09-15,1.649270527170968,1.9299773424931208,1.2361609036475614,1.073098235945714
2021-09-16,1.6631841730814425,1.90598973889137,1.2395906398986627,1.0687496833226104
2021-09-17,1.634440468706286,1.8237386146639132,1.2469821471746734,1.0192861067788175
2021-09-20,1.5150953830740588,1.7628403746599748,1.160294044198801,0.9627563050144825
2021-09-21,1.5015729262963255,1.7720170053338455,1.1875245881700949,0.9716342198109158
2021-09-22,1.5422746719724196,1.808619907941898,1.2246596950470294,1.0154813651424037
2021-09-23,1.5824511942270478,1.8359153148518688,1.2296859416496555,1.0332374712024726
2021-09-24,1.593090379053434,1.8651567248693084,1.2910358716049817,1.0348680747609356
2021-09-27,1.5710517996562148,1.831700389140328,1.3412098230695346,1.0067842598961967
2021-09-28,1.4706498857762544,1.6782622648484207,1.3004083997368139,0.9440942159328667
2021-09-29,1.454065103608038,1.6350437556239283,1.3114957283225133,0.9607632529539603
2021-09-30,1.4360946183479928,1.6152125681153848,1.2942586678486667,0.9366655422102657
2021-10-01,1.4341052493756474,1.6991323330611119,1.2934899175268066,0.9575017693698321
2021-10-04,1.3296352413585135,1.6147297521045578,1.3121461885420307,0.8939057423849553
2021-10-05,1.3645257650356721,1.6839113461665904,1.3093667771670805,0.9295993169897239
2021-10-06,1.4103569654253052,1.7290472736468467,1.3157530892599127,0.9457248194913297
2021-10-07,1.4555292491589173,1.7776370551620024,1.3478622202209543,0.969097633230906
2021-10-08,1.4400955248137193,1.7940434201256592,1.3238542018066124,0.9620314080103641
2021-10-11,1.392800178873207,1.7685336731706256,1.342924623523402,0.9604008044519011
2021-10-12,1.393951236696225,1.6963810410845206,1.383666766461585,0.9368466282276942
2021-10-13,1.4352453934652327,1.7295448287218342,1.3995141212479565,0.9259756613707386
2021-10-14,1.4526568909410034,1.834012635660265,1.4209202987842284,0.9776133759924823
2021-10-15,1.574650603255767,1.840364279036743,1.4939783773475028,0.9971814480956449
2021-10-18,1.6168052396951376,1.8816363385154586,1.5740437233692244,1.028164298042453
2021-10-19,1.6139107129561876,1.8950716654550432,1.5567768873547423,1.0682061488031227
2021-10-20,1.5814007473841156,1.8521019337680444,1.5613006040374622,1.0772654260841867
2021-10-21,1.6036961405711814,1.8555267563129312,1.6446772608645759,1.0812515302052312
2021-10-22,1.4925428350429764,1.7290910442010199,1.6910369655737312,1.066937993746719
2021-10-25,1.4755781185296215,1.7255934196119476,2.0315806358812685,1.0660320107251722
2021-10-26,1.5378266434901076,1.7800810599827668,2.012569494559017,1.0783527715903642
2021-10-27,1.5561770630952914,1.9823135261348426,2.0700167985406046,1.069837028828788
2021-10-28,1.6166152725225682,1.971527210999343,2.1858571859490543,1.1372380739172805
2021-10-29,1.5337588904071036,2.0358355344840073,2.2951339614545248,1.0870496003693693
2021-11-01,1.473052612402377,1.90268193558315,2.57480072687274,1.0718300808893102
2021-11-02,1.4670623369643052,1.9593357717472268,2.466617796455522,1.0910357044904135
2021-11-03,1.5466889360919234,1.9934513456186502,2.590381996600524,1.117670001814118
2021-11-04,1.6506228069541582,2.0423189361613123,2.6378358170846643,1.1080671900135663
2021-11-05,1.6975491322829652,2.059427863183277,2.614715109781258,1.1138649837105021
2021-11-08,1.6640112294431666,2.0646673771731137,2.4398309080396956,1.098645464230443
2021-11-09,1.7615186165841772,2.061374312929054,2.0275595844618213,1.1053492409489258
2021-11-10,1.6562662303015605,1.9728296083051449,2.158981512284788,1.0529866293230636
2021-11-11,1.6455936221665355,1.9691122376685914,2.145854017792096,1.0520806463015169
2021-11-12,1.7044336517542085,2.0543343999201205,2.0568893040479126,1.0904921699709258
2021-11-15,1.7273770478638624,2.0477192399419883,1.9976681899046527,1.0906732559883543
2021-11-16,1.7218117259213404,2.030859537095825,2.1198948894059346,1.1087918105504824
2021-11-17,1.7310873761769334,2.03586456597402,2.221247852174853,1.153907110938374
2021-11-18,1.8954366058370697,2.0883034764265562,2.243038134185322,1.2332661919227976
2021-11-19,1.873655522338037,2.0616083514023873,2.3633134530280513,1.281824061912246
2021-11-22,1.7574283539259674,1.9847870090839272,2.4218841069517936,1.2903398046738224
2021-11-23,1.7657766778939201,1.9695660221894058,2.2804394614642103,1.2974060298943642
2021-11-24,1.7661900355476974,1.979459507347437,2.301047113137987,1.307008841694916
2021-11-26,1.6814227269189375,1.8642201243376668,2.2002856008807816,1.2140605683216943
2021-11-29,1.7451353974303025,1.9622045295987927,2.3631066483640017,1.2762073542327386
2021-11-30,1.6842278974654041,1.855863521597079,2.3860795607111633,1.3678871960823544
2021-12-01,1.613430167630963,1.8311001072545263,2.2389580730580696,1.3582843842818026
2021-12-02,1.6063222576785119,1.8871393691069491,2.2082091429306008,1.3399844672350438
2021-12-03,1.5531597568552196,1.8589073616653369,2.0023397015436175,1.3051968756518222
2021-12-06,1.5951578494306595,1.892671431188452,1.984718265908841,1.3682496445844137
2021-12-07,1.70235492658938,2.013106557633886,2.1110843069319127,1.47442410890997
2021-12-08,1.7022096375130522,2.039947733384734,2.161967728323788,1.545086637582591
2021-12-09,1.6577975635238869,2.0239076118335455,1.9693142959912042,1.5356649117994676
2021-12-10,1.6140113239362737,2.0345326905398977,2.00843042372396,1.6242646325495858
2021-12-13,1.5549032257711513,1.9708688661335156,1.8587661049006012,1.557044949945724
2021-12-14,1.544264040944765,1.9146831069161057,1.8354088173925098,1.5314977216609948
2021-12-15,1.6386647656532205,1.9888554374304808,1.8870904939601474,1.6215469599521475
2021-12-16,1.5393354671372281,1.9304311270139352,1.7420091722140465,1.4939921810131327
2021-12-17,1.5649612542922269,1.850814275526403,1.7587140625707183,1.4736994883730539
2021-12-20,1.499281724383722,1.8473599748531957,1.6622396867915479,1.448514708590384
2021-12-21,1.57389073456549,1.9019650810989894,1.7763354982054949,1.5072189248998717
2021-12-22,1.58774844759212,1.9880943657538392,1.9843043858940086,1.5552329839026302
2021-12-23,1.5884523833985527,2.0027740270192003,2.1561725960559355,1.566828847763704
2021-12-27,1.557182831841982,2.031751920434986,2.2358240620628247,1.6402090490337633
2021-12-28,1.579344190740323,1.9960561402302541,2.219651341823328,1.6213655974675167
2021-12-29,1.546711445667129,1.9951195396986126,2.212910159423468,1.622996477493182
2021-12-30,1.5342728590409667,1.981815971059855,2.1660477894510404,1.6016164393469257
2021-12-31,1.491190555259786,1.9423443106002367,2.125956106732375,1.5902019379704826
2022-01-03,1.5736110701462678,1.9464274780109505,2.5487528132381385,1.6706480879938814
2022-01-04,1.509183550095037,1.9290992515798124,2.4003599099999122,1.6287942711901178
2022-01-05,1.4384414120902709,1.735193910040004,2.2186165064428804,1.542187602500522
2022-01-06,1.413787970373324,1.7343890678091896,2.149372403948271,1.4892814563551722
2022-01-07,1.3981421103345208,1.7130067054573506,2.0377896481639537,1.4923615774546697
2022-01-10,1.3742707058288868,1.7613767409250252,2.1299178777572845,1.4927240259567287
2022-01-11,1.46090460392887,1.7925940788165622,2.148485363524068,1.545086637582591
2022-01-12,1.4574401756722124,1.842193709545853,2.272131273566728,1.553239931842108
2022-01-13,1.3681914152525017,1.7589622142325818,2.051390032379283,1.4927240259567287
2022-01-14,1.388843950503722,1.7851155669892824,2.1047570045468853,1.5086684424409063
2022-01-18,1.3168613984834543,1.6831797526182697,2.0482855262379402,1.4494206916119308
2022-01-19,1.2583344566236423,1.6573774575715692,1.945217763015155,1.3847373191208765
2022-01-20,1.1548142844693545,1.6044262529798852,1.9470508535713649,1.3535733831566399
2022-01-21,0.9531049578886596,1.5179016934225544,1.7922126285325017,1.3155245844564922
2022-01-24,0.995594850576927,1.5311467524429785,1.751115615287291,1.301210771530778
2022-01-25,0.8937171953043148,1.417897589733158,1.7168187941497453,1.2678726974885908
2022-01-26,0.8688291083185572,1.4851622121777346,1.7730241874001027,1.2662420939301278
2022-01-27,0.8859278591206369,1.4784885425812693,1.4527925788538518,1.2577263511685515
2022-01-28,0.9829437872029897,1.6056996187956745,1.5037942903480697,1.4590235034124825
2022-01-31,1.1080107386416695,1.662851010034739,1.77098402149311,1.539651015920512
2022-02-01,1.1442197777392098,1.731359520166784,1.7548113012536133,1.5365708948210144
2022-02-02,1.1312337991705457,2.0344889199857246,1.6791513818122692,1.5588566395216155
2022-02-03,0.8682257834922108,1.8907687519968484,1.6362212780108487,1.5055880448742065
2022-02-04,1.2882964064932643,1.896710828044993,1.7313654991838148,1.496347681575714
2022-02-07,1.294912516332888,1.7769344931036943,1.684118483363724,1.4831212141561771
2022-02-08,1.372650357468247,1.7827300717868515,1.72746273786671,1.5405569989420589
2022-02-09,1.36764368225583,1.8469209293965416,1.7570287669707532,1.566828847763704
2022-02-10,1.3187835797843523,1.759927846254236,1.6758695758607793,1.4914555944331227
2022-02-11,1.1911576989097894,1.6329655475773246,1.5441520581253227,1.4284031019677337
2022-02-14,1.2330330119841075,1.6693638898403644,1.590748613725896,1.4327516545908372
2022-02-15,1.263061808471007,1.7010497513168759,1.7287338827651095,1.5035949928136843
2022-02-16,1.2986003350707536,1.7341112587816832,1.7315723038478645,1.499246716657783
2022-02-17,1.2215330064331886,1.5819317612414046,1.5924929190336656,1.4327516545908372
2022-02-18,1.1756905512559526,1.519409097711677,1.5352231855489582,1.4041243052066106
2022-02-22,1.1219578078607828,1.5021541199630326,1.4304108463316703,1.3501310900222854
2022-02-23,1.0019200412097258,1.437011476119233,1.2604347364337578,1.273127233133241
2022-02-24,1.1478966827436423,1.586380725426279,1.3690315468658083,1.3215037406380588
2022-02-25,1.2022214961775557,1.6381465519488274,1.395936725383977,1.3597339018228372
2022-02-28,1.1971813976565,1.6556360148091132,1.5749897735012317,1.3646257124982262
2022-03-01,1.1430687199161915,1.626496438325872,1.557072477267232,1.3298381209150045
2022-03-02,1.1634197632813237,1.6414248771287268,1.6029592922537501,1.390716475302443
2022-03-03,1.0705721992620607,1.6217549260493311,1.4829205536157055,1.3847373191208765
2022-03-04,1.020114258005149,1.5634177101028235,1.479963842430608,1.3292945863955168
2022-03-07,0.8371015210119678,1.401608467325322,1.380296175261655,1.259175868709586
2022-03-08,0.8049489802098285,1.4228590713763338,1.4388963340392997,1.2254753461653396
2022-03-09,0.8779151324557508,1.6077193172239448,1.541106832378518,1.3253084822744725
2022-03-10,1.0464105576579412,1.578726684743999,1.4799933472845104,1.2450434182685022
2022-03-11,1.0175103094188545,1.5038223140429952,1.3530066215825562,1.1763739416564036
2022-03-14,0.9354472193023053,1.3890950018532187,1.2673237137898625,1.101906671347369
2022-03-15,1.05868134563257,1.484137623899439,1.3723428576712002,1.1828966323574577
2022-03-16,1.1869221471752522,1.603636149813231,1.485699694303923,1.264430127887034
2022-03-17,1.2793447576989652,1.6199840051585543,1.5784488792628686,1.2830922169686498
2022-03-18,1.369007216826623,1.6869118623189832,1.6783531266365068,1.3439705713560883
2022-03-21,1.3743938263841786,1.686209300260675,1.7249791870909825,1.369336713623389
2022-03-22,1.450332606773931,1.7964579468181028,1.9402801663176026,1.431664585551862
2022-03-23,1.4172302301089457,1.7498440931770445,1.9554478267172875,1.4568493653345318
2022-03-24,1.422628094454104,1.846335833213208,1.9992351954022751,1.5267869970030343
2022-03-25,1.4477508267086725,1.84929213217312,1.9895375725040507,1.5385639468815366
2022-03-28,1.5420062623408004,1.8429257497324818,2.22961504978014,1.554508363365714
2022-03-29,1.5492594613695791,1.8736598249748837,2.252469942711692,1.6153867177531525
2022-03-30,1.481892395428987,1.8570636387303743,2.2359718570190696,1.5938255935894676
2022-03-31,1.4080548497792689,1.7730268545479806,2.187512976695117,1.5365708948210144
2022-04-01,1.420627470694156,1.8047270084503446,2.2081796380766985,1.5311352731589356
2022-04-04,1.5276120711051013,1.8873001588977887,2.3881197266181555,1.6059649919700292
2022-04-05,1.4316912679619223,1.8176210097607688,2.2279002493262725,1.5447241890805317
2022-04-06,1.313251681150469,1.6992788304260993,2.093374086048696,1.4862013352556747
2022-04-07,1.2915374442687138,1.679974676120864,2.1273753172737524,1.491818042935182
2022-04-08,1.217241521814807,1.6038411567965516,2.033443231291381,1.454674950789379
2022-04-11,1.142621597899606,1.4731757799089393,1.8869131941500001,1.3760404903418715
2022-04-12,1.1351453494437889,1.44071433101078,1.9194952148336788,1.4106469959076648
2022-04-13,1.2413922496854932,1.5045101370371428,2.024218768802527,1.4602916584688863
2022-04-14,1.1556860189273204,1.4118972273858341,1.9137298581064617,1.3677058335977237
2022-04-18,1.1797920687017651,1.4396019783049845,1.970763011386484,1.3637200059438817
2022-04-19,1.2989355913196505,1.507876449963696,2.0413080343201284,1.405935994782502
2022-04-20,1.2069041699286787,1.4502417960754967,1.8906681605108602,1.4028558736830046
2022-04-21,1.0794570014390823,1.3558287107242446,1.984038300835421,1.388179888722433
2022-04-22,0.9912586878623036,1.2042347560056077,1.9730099819575262,1.3042908926302754
2022-04-25,1.0297923521810861,1.304882688815825,1.9522250304736024,1.3240403272180687
2022-04-26,0.8804184700619594,1.1753883975714954,1.5926999943844484,1.2138794823042658
2022-04-27,0.853060468778632,1.0478990656912757,1.6077490939950576,1.2097122921657928
2022-04-28,0.996768076920981,1.1716562878707817,1.5959225199414004,1.3378103291570933
2022-04-29,0.5427010037488555,1.0424837995272855,1.5759653284871413,1.2292800878017534
2022-05-02,0.5475847289330658,1.114885432470038,1.6711095496601074,1.2348970719484629
2022-05-03,0.5420751693473034,1.1368678533885248,1.6897658206753317,1.262437075826512
2022-05-04,0.5795135381998272,1.2810855764523883,1.8179944571085158,1.3809325774844627
2022-05-05,0.3666953952009547,1.1126169565042738,1.5834159808143233,1.213335947784778
2022-05-06,0.33016218411503534,1.0904002737932998,1.5608569484819943,1.2225763110832706
2022-05-09,0.1964230777741939,0.995694417031227,1.3286440035479197,1.127997434151586
2022-05-10,0.19798766377807422,1.0508406255870273,1.366873090856473,1.1723878375353591
2022-05-11,0.12004860068254336,1.0276435717902386,1.1716179529891857,1.027258315020906
2022-05-12,0.15488302094877265,1.0054416281434249,1.1538782272520665,0.9558711658113691
2022-05-13,0.2917738088725805,1.099298648801356,1.2768440368779397,1.0383106443624923
2022-05-16,0.24160627524123907,1.052304259321977,1.143145633630028,1.0098643809956942
2022-05-17,0.3434835894596814,1.111665616908472,1.2532501691651632,1.0769032540493297
2022-05-18,0.1589511150859464,0.977795163523454,1.100097239726265,0.9243450578122756
2022-05-19,0.16356660116562213,0.9334352701031533,1.0989441142434748,0.8614736513643151
2022-05-20,0.16964623279617708,0.8902312766236673,0.9643588059147271,0.8658219275202164
2022-05-23,0.16888619357881526,0.9657502216363254,0.996881546203868,0.96583642611398
2022-05-24,0.0916176429810781,0.8042335269504906,0.8586892018138719,0.9160104010681278
2022-05-25,0.1514075084315972,0.7994038036081417,0.9492800661068491,0.9189094361501968
2022-05-26,0.2475740411041051,0.8575797831255015,1.0939475078381178,0.9779758244945416
2022-05-27,0.33852159234350593,0.9900011185205763,1.2473961625328722,1.0841505652873002
2022-05-31,0.4516864353650923,1.0323122820225938,1.243345470916156,1.0696556663441572
2022-06-01,0.4846433524266652,1.0361174170866472,1.1904515238145572,1.0673004422487782
2022-06-02,0.5701819550603897,1.1453124438757667,1.2928394573072892,1.1125968286540984
2022-06-03,0.49952934377519154,1.0551142842360555,1.0815887636672856,1.0069656223808274
2022-06-06,0.5540666339568799,1.1218373577323175,1.1149690395267267,1.020735624319852
2022-06-07,0.5140577398267002,1.1314673262886947,1.1203501564363803,1.0673004422487782
2022-06-08,0.47337833319872685,1.1327699469136507,1.1467823098885455,1.0537115263271821
2022-06-09,0.3609511903463815,1.0637346268974515,1.1276233736100485,0.9573206833524036
2022-06-10,0.21566757088546437,0.9561932784432879,1.0613063421032678,0.8574875472432707
2022-06-13,0.08200656594950327,0.8166004950576065,0.9150127498232055,0.7623651357920983
2022-06-14,0.05160874885089844,0.8260549347589836,0.9607221296562097,0.7783092758090735
2022-06-15,0.17141187023314458,0.9153019781220469,1.0681361744082012,0.8266857833138912
2022-06-16,0.08178317546829529,0.8060922122687673,0.8916259574612116,0.7293892337847682
2022-06-17,0.13900251564115856,0.8385829159760932,0.9240895526991812,0.7565670656279603
2022-06-21,0.19398675731234777,0.9673893842262751,1.1039408559921984,0.83465799155598
2022-06-22,0.20002154031957622,0.9657357058913191,1.09551451333574,0.8252365422400589
2022-06-23,0.27802779108655434,0.9878204069823122,1.0864968555109356,0.8781426883854087
2022-06-24,0.36788004685969655,1.1556304587454456,1.1808425508214064,0.9395645772923347
2022-06-27,0.2954617981375308,1.0929470054248782,1.1738649235602279,0.9395645772923347
2022-06-28,0.16537708722591615,0.9809564694666866,1.0651499583692012,0.8631042549227781
2022-06-29,0.1993510278217825,0.9719995848402969,1.0281331415946093,0.8955363459434184
2022-06-30,0.1387789546328657,0.8918411844044503,0.9925057598207595,0.8500588735206697
2022-07-01,0.2136558628649983,0.8852407634904786,1.017252753016326,0.8901007242813395
2022-07-05,0.30172014215305215,1.0177060927588804,1.0687274895765475,0.937752611249241
2022-07-06,0.3202717837184081,1.0560216299585303,1.0569010508662569,0.9623938565124233
2022-07-07,0.36497443586022876,1.1792812970630486,1.170523972557567,1.0245406424234678
2022-07-08,0.3473168678009594,1.1959804334375261,1.225694530427477,1.0370422128388863
2022-07-11,0.2626053215289591,1.0883513205558626,1.080051398366932,0.9977249826151326
2022-07-12,0.20605649385388955,1.0398787815965276,1.0687571297738163,1.0156624511598322
2022-07-13,0.2324310654386471,0.9618133282714451,1.103970360846101,1.0089586744413495
2022-07-14,0.23757177493978895,0.9329522307731722,1.115264764782583,1.0629518896256747
2022-07-15,0.3028377766674316,0.974224066932734,1.1308165296564647,1.0937533770878518
2022-07-18,0.3075315346790726,0.8938023732143873,1.1350740259372307,1.037586023825576
2022-07-19,0.4069948674837896,1.0337171828200562,1.179275545323784,1.1087918105504824
2022-07-20,0.5089168597984736,1.0363516788791347,1.1967491860023156,1.1457535402116548
2022-07-21,0.5504903399325335,1.0492307178062443,1.411458985403956,1.1876076334826204
2022-07-22,0.5010939297790719,0.8607263500045738,1.4162192822913613,1.1647780777953296
2022-07-25,0.47248425969264024,0.8493107214932596,1.3824248557303547,1.1441229366531918
2022-07-26,0.33100032473727753,0.776426049220526,1.297510698259521,1.1196630538746402
2022-07-27,0.46868457518708584,1.011764016710736,1.43907390453618,1.213698119819635
2022-07-28,0.4979647577713112,1.0457183541530117,1.49300255167486,1.2238447426068766
2022-07-29,0.7811560181632446,1.1071871745952773,1.6371378232889535,1.3173362740323837
2022-08-01,0.7909906562031124,1.0644517047007658,1.6382614439178413,1.2992177194702557
2022-08-02,0.7634986206310602,1.0723547462396934,1.667620668357835,1.2720398876270635
2022-08-03,0.8833017420133064,1.1587040002611781,1.7280244128377873,1.382925629544985
2022-08-04,0.9514733547404168,1.161923815822744,1.7389934513211442,1.377127559380847
2022-08-05,0.911911412099738,1.1408487406267322,1.5574866279687976,1.3687931791039012
2022-08-08,0.8808430825033394,1.1358727432385498,1.577473324276959,1.3600960738576942
2022-08-09,0.8455279463848008,1.1162610784583336,1.5145860290212794,1.361002056879241
2022-08-10,0.9541554047315918,1.2061226961330511,1.6123613252394846,1.4392743452918915
2022-08-11,0.9083351180753916,1.180949714462165,1.5438269633589303,1.4256854293702954
2022-08-12,0.9733775587947414,1.2640791529220838,1.6626830716602825,1.4910934223982657
2022-08-15,0.9651073362316691,1.2757875528442186,1.7450841735014866,1.5108425805188568
2022-08-16,1.0008695943667936,1.2646644724245713,1.7206327702184099,1.5079435454367878
2022-08-17,0.9409682042027554,1.2017322415665102,1.697866933222031,1.5354838257820391
2022-08-18,0.9454384012061035,1.219880049292623,1.687873449724584,1.5282362380768666
2022-08-19,0.854468340391497,1.1332382471794713,1.6328506868109187,1.4805846275761672
2022-08-22,0.7424883195557374,1.0463036736554991,1.572949607594239,1.4090163923492018
2022-08-23,0.7514287135624336,1.0351808165550058,1.630958586546904,1.4028558736830046
2022-08-24,0.7554521296033657,1.0302048191668234,1.6366649335663164,1.4082914953450834
2022-08-25,0.8332346488349661,1.116846621279975,1.6275584904930718,1.4535878817504035
2022-08-26,0.6872805168762552,0.9321471652232038,1.5567768873547423,1.337447880655034
2022-08-29,0.6658230937843467,0.9052180017257014,1.5277725332217762,1.2968624953748766
2022-08-30,0.6421307427178489,0.8911681004744628,1.464619152907509,1.252109643489044
2022-08-31,0.5983221640821148,0.8700930252784509,1.4460809013078944,1.2214892420442953
2022-09-01,0.6217911246674046,0.9145846769995786,1.4598293511662017,1.2348970719484629
2022-09-02,0.6148622681540896,0.8592627162696241,1.3981836959550191,1.1959420137595662
2022-09-06,0.5835703775493981,0.8288209657997352,1.435526013526103,1.1727502860374184
2022-09-07,0.6588942372710316,0.9060960926390096,1.5178383301188667,1.1986599628242067
2022-09-08,0.6664939473363102,0.8747762512558124,1.5671547460131194,1.1714821309810146
2022-09-09,0.7436059540701169,0.9412212924054142,1.6595785655189401,1.2242069146417336
2022-09-12,0.8146830072696102,0.9473681521177253,1.7016218995828911,1.3340053110534773
2022-09-13,0.5994397985964943,0.7559365168461555,1.5926112091360083,1.1602484391547976
2022-09-14,0.6381076677310865,0.7758407297180385,1.6855671987590037,1.1868827364785022
2022-09-15,0.5873700620549526,0.7146646806865937,1.6956789723587937,1.1336141418310932
2022-09-16,0.5259039153599492,0.7114448651250278,1.6921310813487165,1.1033561888884036
2022-09-19,0.5511610229574121,0.7193479066639553,1.7428667077843467,1.1718443030158716
2022-09-20,0.49595322027793004,0.6628550836098721,1.7398509868914445,1.2156911718801573
2022-09-21,0.4143708460136904,0.6084112137932259,1.6695127686218496,1.158074301076847
2022-09-22,0.38687863991455335,0.6335841954641119,1.561211818789022,1.140318195016778
2022-09-23,0.3079784861685735,0.592604907396217,1.443597350532167,1.0984641017458123
2022-09-26,0.3385998642754712,0.5759205100858998,1.4496290630047046,1.1046246204120096
2022-09-27,0.3220599307305813,0.5563090686248375,1.511097147719007,1.122561812489507
2022-09-28,0.4025246704804415,0.6309499227241875,1.5542933365790148,1.0877742209062853
2022-09-29,0.3307769342560695,0.5539673439765798,1.3804439702178999,0.9544216482703346
2022-09-30,0.290544479117597,0.502157970219012,1.3541892519192487,0.8768742568618026
2022-10-03,0.3549162368120682,0.5896778632454718,1.1515128312353151,0.953878113750847
2022-10-04,0.4713666251782608,0.6774905276827522,1.21395674162226,1.0200110037829357
2022-10-05,0.46823745317050014,0.671343667970441,1.1374097817567133,1.0254463489778125
2022-10-06,0.4537092276460763,0.6710508965596204,1.1136386142337893,1.007871328935172
2022-10-07,0.3254124932195499,0.5908487255696007,0.9800585010882203,0.9111183139255365
2022-10-10,0.30551982665860655,0.5668466062228434,0.9790828107589441,0.9170974701071031
2022-10-11,0.27288691105832763,0.5469423933509604,0.9217834370769677,0.8910067073028863
2022-10-12,0.28830938061592293,0.5580652504514538,0.9283471843233138,0.8794108434418124
2022-10-13,0.2800393285799356,0.6019715826700941,0.9680841320783182,0.9636622880360293
2022-10-14,0.15420142419046098,0.5287943623056937,0.8196913641834586,0.8801357404459308
2022-10-17,0.30820204717686633,0.6286081980759297,0.9470626003897092,0.9531534932139307
2022-10-18,0.36564494835802247,0.6520247746010455,0.9545132527168914,0.9774322899750538
2022-10-19,0.33681171726329795,0.6186559799804112,0.9709224178177067,0.9794253420355761
2022-10-20,0.3408349627771452,0.6286081980759297,0.8400032906013788,0.9709095992739997
2022-10-21,0.43180485306466687,0.6625623121990514,0.9035115412226736,1.0412096794445613
2022-10-24,0.442980516100122,0.7032488288561257,0.8752166570170298,1.0807079956857435
2022-10-25,0.4604145231510985,0.760619966142671,0.9742930090176366,1.1330706073116055
2022-10-26,0.3499990883192192,0.4810828950230001,0.9939841154133083,1.078896306109852
2022-10-27,0.24494775346968975,0.40175881494628857,0.9979755266354868,0.9964568275587288
2022-10-28,0.0761953439505677,0.5208913207667663,1.028399226653197,1.1946738587031622
2022-10-31,0.05451453037745112,0.4687891755983778,1.0197066635947845,1.1511891618737335
2022-11-01,-0.0717704960286092,0.3505347606912083,1.0221903497138785,1.1024502058668568
2022-11-02,-0.17615114785326005,0.24808665218104783,0.9083012076206145,1.0006240176972017
2022-11-03,-0.23918188055214376,0.14446768134675847,0.9112282786084431,0.8891950177269948
2022-11-04,-0.20163164593193103,0.2366710236697337,0.8416885862013438,0.8801357404459308
2022-11-07,-0.2116898449800916,0.29257830390217554,0.7495307164107442,0.889919638263911
